time,cells_per_ml,biomass,galactose,ethanol,galactose_raw,ethanol_raw,a_gal,a_eth,r_gal,r_eth,mu,dn_dt,u_gal_proxy,u_eth_proxy,q_gal,q_eth_uptake,q_eth_secretion,vmax_gal_eff,vmax_eth_eff,yield_ethanol_from_gal,gate_eth
51.59759759759759,84171423.98001415,0.4010768352647674,-3.759668310931848e-12,0.7958555345441499,-3.7596683109318476e-15,0.0007958555345441499,3.0045225881360586e-11,6.266530705837105e-12,-3.759668307186314e-12,0.07604304605975731,0.00595442603738016,501191.7766208516,-1.129600835284054e-22,4.765260830988545e-13,0.0,0.10000532587483482,0.0,0.36054271057632703,0.07833163382296382,0.53,0.16795056783757162
51.668668668668666,84206997.96527974,0.40124634530455794,-3.7449534227206954e-12,0.7930085865750303,-3.744953422720696e-15,0.0007930085865750303,3.0045225881360644e-11,6.268348321065361e-12,-3.7449534189897675e-12,0.07579164061059254,0.005936455038302245,499890.3240750952,-1.125179713887214e-22,4.75088403172197e-13,0.0,0.09970361099908441,0.0,0.36054271057632775,0.078354354013317,0.53,0.16799109854927305
51.73973973973973,84242479.46151431,0.4014154146341157,-3.70663655307118e-12,0.7901690372940587,-3.70663655307118e-15,0.0007901690372940588,3.004522588136067e-11,6.270160447924376e-12,-3.706636549378283e-12,0.07554075220020792,0.005918507956816099,498589.06812389323,-1.113667323861778e-22,4.736526366522001e-13,0.0,0.0994022992132749,0.0,0.36054271057632803,0.07837700559905471,0.53,0.16803150294610683
51.81081081081081,84277868.48347153,0.4015840433237418,-3.6436601213502064e-12,0.7873368855220694,-3.643660121350206e-15,0.0007873368855220693,3.0045225881360664e-11,6.271967093759702e-12,-3.643660117719822e-12,0.07529038167803773,0.005900584953202067,497288.0307406236,-1.0947459127179725e-22,4.72218796361261e-13,0.0,0.09910139337628338,0.0,0.360542710576328,0.07839958867199627,0.53,0.16807178122805932
51.881881881881874,84313165.04746543,0.4017522314511727,-3.5550328338083245e-12,0.7845121299550686,-3.555032833808325e-15,0.0007845121299550686,3.004522588136063e-11,6.2737682659669684e-12,-3.5550328302659304e-12,0.07504052988108205,0.005882686186584241,495987.2338614483,-1.0681176440099266e-22,4.707868950292786e-13,0.0,0.09880089633587012,0.0,0.3605427105763276,0.0784221033245871,0.53,0.1681119335960514
51.95295295295295,84348369.17136775,0.40191997910156735,-3.439833739527109e-12,0.7816947691644435,-3.4398337395271093e-15,0.0007816947691644435,3.004522588136057e-11,6.2755639719916005e-12,-3.4398337360991075e-12,0.0747911976338881,0.005864811814926437,494686.6993861526,-1.0335058159542214e-22,4.693569452933316e-13,0.0,0.0985008109288021,0.0,0.36054271057632686,0.078444549649895,0.53,0.1681519602519325
52.02402402402402,84383480.8746054,0.40208728636749475,-3.297216286366642e-12,0.7788848015971719,-3.297216286366642e-15,0.0007788848015971719,3.004522588136048e-11,6.277354219328531e-12,-3.297216283080298e-12,0.07454238574853199,0.00584696199502824,493386.4491775157,-9.906560800484737e-23,4.679289596973623e-13,0.0,0.09820113998091747,0.0,0.3605427105763258,0.07846692774160663,0.53,0.168191861398474
52.09509509509509,84418500.17815775,0.4022541533489217,-3.1264123769129282e-12,0.7760822255760318,-3.1264123769129284e-15,0.0007760822255760318,3.004522588136037e-11,6.279139015521908e-12,-3.1264123737962902e-12,0.07429409502460066,0.0058291368825210705,492086.5050612059,-9.393376596898962e-23,4.66502950691862e-13,0.0,0.09790188630723053,0.0,0.3605427105763245,0.07848923769402386,0.53,0.16823163723936282
52.166166166166164,84453427.10455404,0.40242058015320004,-2.9267364244252586e-12,0.7732870392998101,-2.9267364244252586e-15,0.0007732870392998101,3.004522588136024e-11,6.2809183681648104e-12,-2.9267364215070878e-12,0.07404632624917395,0.005811336631864297,490786.8888262001,-8.79344568793844e-23,4.650789306335609e-13,0.0,0.09760305271198144,0.0,0.36054271057632287,0.07851147960206013,0.53,0.16827128797919522
52.23723723723723,84488261.67787078,0.40258656689505423,-2.6975894087837656e-12,0.7704992408435141,-2.6975894087837656e-15,0.0007704992408435141,3.0045225881360075e-11,6.282692284898958e-12,-2.697589406093453e-12,0.07379908019680718,0.005793561396341404,489487.62222478364,-8.104968304124177e-23,4.6365691178512e-13,0.0,0.09730464198874779,0.0,0.3605427105763209,0.07853365356123698,0.53,0.16831081382347027
52.308308308308305,84523003.92372914,0.4027521136965694,-2.4384629324366935e-12,0.7677188281585782,-2.4384629324366936e-15,0.0007677188281585782,3.00452258813599e-11,6.2844607734144245e-12,-2.4384629300041763e-12,0.07355235762951345,0.00577581132805616,488188.726972236,-7.326416953529818e-23,4.622369063148264e-13,0.0,0.09700665692050668,0.0,0.3605427105763188,0.0785557596676803,0.53,0.16835021497858368
52.37937937937937,84557653.86929226,0.40291722068717767,-2.1489432763480094e-12,0.7649457990730768,-2.1489432763480094e-15,0.0007649457990730768,3.0045225881359714e-11,6.286223841449344e-12,-2.1489432742036838e-12,0.07330615929674687,0.005758086577928885,486890.2035443933,-6.45654860796784e-23,4.608189262962936e-13,0.0,0.09670909606976787,0.0,0.36054271057631654,0.0785777980181168,0.53,0.16838949165182132
52.45045045045045,84592211.54024896,0.4030818879892863,-1.833556274930636e-12,0.7621801515330414,-1.833556274930636e-15,0.0007621801515330414,3.004522588135951e-11,6.287981496730213e-12,-1.8335562731004415e-12,0.07306048595680896,0.005740387297320578,485591.6628410459,-5.508961239148648e-23,4.594029838385323e-13,0.0,0.09641188068359254,0.0,0.36054271057631415,0.07859976870912766,0.53,0.16842864405002958
52.521521521521514,84626676.90845485,0.40324611546878736,-1.5858678378697448e-12,0.7594218877913383,-1.5858678378697449e-15,0.0007594218877913383,3.0045225881359216e-11,6.289733745939393e-12,-1.585867836286392e-12,0.07281533874926478,0.005722713666343965,484293.48763993615,-4.7647757359207046e-23,4.57989093353259e-13,0.0,0.09611508534068232,0.0,0.3605427105763106,0.07862167182424241,0.53,0.1684676723566204
52.59259259259259,84661050.05400759,0.4034099035073461,-1.328152598847337e-12,0.756671001441125,-1.328152598847337e-15,0.000756671001441125,3.00452258813589e-11,6.291480597910197e-12,-1.3281525975209484e-12,0.0725707180426016,0.005705065806289137,482996.1009981959,-3.990464479743045e-23,4.565772645414394e-13,0.0,0.09581879236609006,0.0,0.36054271057630677,0.07864350747387747,0.53,0.16850657680273673
52.66366366366366,84695331.00889704,0.4035732522573944,-1.0625286137456679e-12,0.7539274899243429,-1.062528613745668e-15,0.0007539274899243429,3.0045225881358563e-11,6.293222060544206e-12,-1.0625286126842683e-12,0.07232662454537933,0.005687443864037903,481699.1747245304,-3.1923912173505386e-23,4.551675091536792e-13,0.0,0.09552293508431414,0.0,0.36054271057630277,0.07866527575680257,0.53,0.1685453575985864
52.73473473473473,84729519.80657104,0.40373616187831096,-7.913428497316858e-13,0.751191350566295,-7.913428497316858e-16,0.0007511913505662951,3.004522588135821e-11,6.294958141788226e-12,-7.913428489409691e-13,0.07208305895404096,0.0056698479853114474,480402.7293031674,-2.3776074646028943e-23,4.5375983884774085e-13,0.0,0.0952275160221648,0.0,0.3605427105762985,0.07868697677235283,0.53,0.168584014955205
52.805805805805804,84763616.48193112,0.4038986325364018,-5.171778955554431e-13,0.7484625805759874,-5.171778955554431e-16,0.0007484625805759873,3.0045225881357846e-11,6.296688849633965e-12,-5.171778950385326e-13,0.07184002195290971,0.005652278314667859,479106.78515837,-1.5538726677277893e-23,4.523542651883459e-13,0.0,0.09493253769214721,0.0,0.36054271057629417,0.07870861062042457,0.53,0.1686225490844487
52.87687687687687,84797621.07132828,0.40406066440487926,-2.4285867184879354e-13,0.7457411770464715,-2.4285867184879356e-16,0.0007457411770464715,3.004522588135747e-11,6.298414192117714e-12,-2.4285867160599387e-13,0.07159751421418666,0.005634734995499726,477811.36265433236,-7.296743645648501e-24,4.50950799646983e-13,0.0,0.0946380025925556,0.0,0.36054271057628967,0.07873017740147142,0.53,0.16866096019898752
52.947947947947945,84831533.61255866,0.40422225766384207,2.854085857632271e-14,0.7430271369551857,2.8540858576322716e-17,0.0007430271369551857,3.0045225881357096e-11,6.300134177320026e-12,2.854085854778104e-14,0.07135553639794841,0.005617218170031763,476516.48209476005,8.575165419159427e-25,4.495494536017179e-13,0.0,0.09434391320756856,0.0,0.3605427105762852,0.07875167721650032,0.53,0.16869924851229814
53.01901901901901,84865354.14485927,0.4043834125002544,2.936909804291635e-13,0.7403204571642974,2.9369098042916347e-16,0.0007403204571642973,3.0045225881356715e-11,6.301848813365392e-12,2.9369098013538624e-13,0.07111408915214525,0.005599727979318478,475222.1637238134,8.824011837484728e-24,4.4815023833700717e-13,0.0,0.09405027200733036,0.0,0.36054271057628057,0.0787731101670674,0.53,0.16873741423865707
53.09009009009009,84899082.70890379,0.4045441291079266,5.489995156418918e-13,0.7376211344210436,5.489995156418918e-16,0.0007376211344210436,3.004522588135634e-11,6.3035581084219224e-12,5.489995150925908e-13,0.07087317311259937,0.005582264563241892,473928.4277252694,1.6494814439711992e-23,4.4675316504351636e-13,0.0,0.09375708144801365,0.0,0.36054271057627607,0.07879447635527403,0.53,0.16877545759313342
53.161161161161154,84932719.3467982,0.40470440768749344,7.906051130708679e-13,0.7349291653580747,7.906051130708679e-16,0.0007349291653580747,3.004522588135598e-11,6.305262070701029e-12,7.906051122796378e-13,0.07063278890300356,0.005564828060509308,472635.2942224161,2.375390918139652e-23,4.453582448179409e-13,0.0,0.09346434397192684,0.0,0.36054271057627174,0.07881577588376286,0.53,0.16881337879158226
53.23223223223223,84966264.10207655,0.4048642484463947,1.0143705381983444e-12,0.732244546493794,1.0143705381983443e-15,0.000732244546493794,3.004522588135562e-11,6.306960708457099e-12,1.0143705371829448e-12,0.0703929371349199,0.005547418608651104,471342.7832792065,3.047699191705362e-23,4.4396548866283045e-13,0.0,0.09317206200759298,0.0,0.36054271057626747,0.07883700885571374,0.53,0.1688511780506374
53.3033033033033,84999717.01969674,0.405023651598855,1.215875962833796e-12,0.7295672742327008,1.215875962833796e-15,0.0007295672742327009,3.0045225881355293e-11,6.308654029987177e-12,1.2158759616164416e-12,0.07015361840777899,0.0055300363440185935,470050.9148988952,3.6531267910476067e-23,4.425749074864175e-13,0.0,0.09288023796979158,0.0,0.3605427105762635,0.0788581753748397,0.53,0.16888885558770453
53.37437437437437,85033078.14603615,0.40518261736586225,1.3904122548154958e-12,0.7268973448657328,1.3904122548154957e-15,0.0007268973448657328,3.004522588135499e-11,6.310342043630642e-12,1.3904122534231503e-12,0.06991483330887935,0.00551268140178192,468759.7090247725,4.177525022230235e-23,4.411865121024494e-13,0.0,0.09258887425970445,0.0,0.36054271057625986,0.07887927554538303,0.53,0.16892641162095434
53.44544544544544,85066347.52888745,0.4053411459751487,1.5329742677120567e-12,0.7242347545706049,1.5329742677120566e-15,0.0007242347545706049,3.004522588135471e-11,6.31202475776889e-12,1.5329742661767321e-12,0.06967658241338683,0.005495353915927979,467469.18554016436,4.60585580975839e-23,4.398003132300221e-13,0.0,0.0922979732649404,0.0,0.36054271057625653,0.07890030947211113,0.53,0.1689638463693154
53.51651651651651,85099525.21745427,0.4054992376611696,1.6382541305238152e-12,0.7215794994121552,1.638254130523815e-15,0.0007215794994121552,3.004522588135448e-11,6.313702180825009e-12,1.638254128882877e-12,0.06943886628433488,0.005478054019258427,466179.364268013,4.922171535334765e-23,4.384163214934213e-13,0.0,0.09200753735963155,0.0,0.36054271057625376,0.07892127726031262,0.53,0.16900116005246732
53.587587587587585,85132611.26234697,0.4056568926650833,1.700634537384439e-12,0.7189315753426825,1.7006345373844391e-15,0.0007189315753426825,3.0045225881354285e-11,6.315374321263461e-12,1.7006345356809123e-12,0.06920168547262441,0.0054607818433876874,464890.2649716108,5.109594876616507e-23,4.3703454742196294e-13,0.0,0.09171756890452064,0.0,0.3605427105762514,0.07894217901579327,0.53,0.16903835289083396
53.65865865865865,85165605.71557836,0.40581411123473093,1.714182037262345e-12,0.7162909782022916,1.714182037262345e-15,0.0007162909782022916,3.004522588135415e-11,6.31704118758976e-12,1.7141820355452246e-12,0.06896504051702446,0.005443537518741037,463601.90735365666,5.150298645971572e-23,4.356550014498401e-13,4.853089194137072e-13,0.09142807024702503,0.0,0.3605427105762498,0.078963014844872,0.53,0.16907542510557613
53.729729729729726,85198508.6305594,0.4059708936246155,1.672640323662242e-12,0.7136577037192322,1.672640323662242e-15,0.0007136577037192322,3.004522588135407e-11,6.318702788350152e-12,1.6726403219868038e-12,0.06872893194417266,0.005426321174552704,462314.31105699006,5.0254856292354326e-23,4.3427769391597166e-13,2.5085707800247354e-12,0.09113904372131527,0.0,0.36054271057624887,0.0789837848543769,0.53,0.16911237691858516
53.80080080080079,85231320.06209497,0.4061272400958825,1.569423524326621e-12,0.7110317475102433,1.5694235243266212e-15,0.0007110317475102434,3.0045225881354065e-11,6.32035913213129e-12,1.5694235227547344e-12,0.06849336026857655,0.005409132938864048,461027.4956642764,4.715368424467642e-23,4.3290263506385627e-13,4.764270460827119e-12,0.09085049164840069,0.0,0.36054271057624876,0.07900448915164113,0.53,0.16914920855247556
53.87187187187187,85264040.06637955,0.4062831509162985,1.397609490937217e-12,0.7084131050808922,1.397609490937217e-15,0.0007084131050808922,3.004522588135413e-11,6.322010227559921e-12,1.3976094895376543e-12,0.06825832599261449,0.005391972938521747,459741.26556701877,4.1991492807082866e-23,4.3152983504142796e-13,3.415005358853071e-12,0.09056237398057124,0.0,0.36054271057624954,0.07902512784449901,0.53,0.16918592023057835
53.94294294294294,85296668.6704138,0.40643862621452176,1.3722071103747656e-12,0.7058017742719543,1.3722071103747657e-15,0.0007058017742719543,3.004522588135403e-11,6.323656082780128e-12,1.3722071090006756e-12,0.0680238298262454,0.005374841316178952,458455.66082980385,4.122827254592509e-23,4.3015930525473704e-13,0.0,0.09027469714832087,0.0,0.36054271057624837,0.0790457010347516,0.53,0.16922251216532075
54.01401401401401,85329205.93608709,0.40659366628545496,1.4643154620647513e-12,0.7031977501334375,1.4643154620647512e-15,0.0007031977501334376,3.00452258813538e-11,6.325296706547904e-12,1.4643154605982915e-12,0.06778987222687449,0.005357738194702354,457171.03152756713,4.39956887752343e-23,4.287910555339525e-13,0.0,0.08998752852788014,0.0,0.3605427105762456,0.0790662088318488,0.53,0.16925898458256103
54.08508508508508,85361651.94016047,0.4067482714948646,1.5465853898266102e-12,0.7006010265257434,1.5465853898266101e-15,0.0007006010265257434,3.004522588135358e-11,6.32693210788892e-12,1.546585388277633e-12,0.067556453542683,0.00534066368823645,455887.36864741205,4.6467507335602413e-23,4.274250950143072e-13,0.0,0.08970086476362996,0.0,0.360542710576243,0.0790866513486115,0.53,0.16929533771397717
54.15615615615615,85394006.74324217,0.40690244213154897,1.6186930573926084e-12,0.6980115986013289,1.6186930573926083e-15,0.0006980115986013289,3.0045225881353374e-11,6.328562295568237e-12,1.618693055771295e-12,0.06732357423560067,0.005323617919462504,454604.56776547426,4.8633998493226693e-23,4.2606143351031164e-13,0.0,0.08941468377004474,0.0,0.3605427105762405,0.07910702869460297,0.53,0.16933157178527963
54.227227227227225,85426270.40725026,0.4070561784905475,1.6803697629116182e-12,0.6954294614078654,1.6803697629116181e-15,0.0006954294614078655,3.004522588135318e-11,6.330187278388411e-12,1.6803697612284248e-12,0.06709123475587463,0.005306601009893444,453322.6472716314,5.0487089040303534e-23,4.2470008074300795e-13,0.0,0.08912898763166376,0.0,0.36054271057623816,0.07912734097985513,0.53,0.16936768702283894
54.29829829829829,85458442.99540691,0.4072094808731139,1.7314049998424432e-12,0.6928546098886894,1.7314049998424432e-15,0.0006928546098886894,3.0045225881353006e-11,6.331807065189132e-12,1.7314049981080402e-12,0.06685943554208294,0.005289613079873221,452041.62547682197,5.202045426025964e-23,4.2334104633991814e-13,0.0,0.08884377841693367,0.0,0.36054271057623605,0.07914758831486414,0.53,0.1694036836536782
54.369369369369366,85490524.57223295,0.40736234958669,1.7716495178472571e-12,0.6902870388832497,1.7716495178472572e-15,0.0006902870388832497,3.0045225881352844e-11,6.333421664846891e-12,1.771649516072469e-12,0.0666281770211483,0.0052726542485761856,450761.5206131502,5.322960989298679e-23,4.2198433983499447e-13,0.0,0.08855905817826784,0.0,0.3605427105762341,0.07916777081058614,0.53,0.1694395619054656
54.44044044044043,85522515.20354211,0.4075147849448782,1.8010183836849481e-12,0.6877267431275592,1.801018383684948e-15,0.0006877267431275592,3.00452258813527e-11,6.335031086274635e-12,1.8010183818806858e-12,0.06639745960835222,0.0052557246340065415,449482.3508334667,5.411200410007354e-23,4.206299706685758e-13,0.0,0.08827482895213355,0.0,0.36054271057623244,0.07918788857843294,0.53,0.1694753220065074
54.51151151151151,85554414.9564355,0.4076667872674152,1.819494042104537e-12,0.6851737172546417,1.8194940421045373e-15,0.0006851737172546417,3.004522588135258e-11,6.33663533842142e-12,1.8194940402817327e-12,0.06616728370734927,0.0052388243529978215,448204.1342115781,5.466710943003949e-23,4.1927794818734525e-13,0.0,0.0879910927591291,0.0,0.36054271057623094,0.07920794173026775,0.53,0.16951096418574016
54.582582582582575,85586223.89929591,0.407818356880145,1.82712937673854e-12,0.6826279557949833,1.82712937673854e-15,0.0006826279557949833,3.0045225881352476e-11,6.338234430272068e-12,1.8271293749080724e-12,0.06593764971018186,0.005221953521212429,446926.8887421424,5.489651478356739e-23,4.179282816442937e-13,0.0,0.08770785160404265,0.0,0.3605427105762297,0.07922793037840085,0.53,0.16954648867272373
54.65365365365365,85617942.10178223,0.4079694941149923,1.824050770996371e-12,0.68008945317698,1.8240507709963708e-15,0.00068008945317698,3.004522588135239e-11,6.339828370846825e-12,1.8240507691689928e-12,0.06570855799729505,0.005205112253141213,445650.63234129763,5.480401737873695e-23,4.165809801986852e-13,2.874341461358943e-13,0.08742510747594737,0.0,0.3605427105762287,0.07924785463558531,0.53,0.16958189569763368
54.72472472472472,85649569.6348239,0.40812019930993587,1.8104611689577173e-12,0.6775582037273883,1.810461168957717e-15,0.0006775582037273882,3.004522588135233e-11,6.341417169201014e-12,1.8104611671439784e-12,0.06548000893755193,0.0051883006621030936,444375.38284561376,5.43957147162576e-23,4.1523605291602764e-13,6.448360404484156e-13,0.08714286234825497,0.0,0.36054271057622794,0.07926771461501267,0.53,0.16961718549125412
54.79579579579579,85681106.57061514,0.40827047280898116,1.7866431362659351e-12,0.6750342016717736,1.786643136265935e-15,0.0006750342016717736,3.004522588135228e-11,6.3430008344246936e-12,1.7866431344761e-12,0.06525200288824903,0.005171518860244737,443101.15801293147,5.368009654470169e-23,4.1389350876804615e-13,9.908121794287132e-13,0.08686111817881138,0.0,0.3605427105762274,0.07928751043030867,0.53,0.16965235828497027
54.866866866866864,85712552.98260953,0.4084203149621344,1.7529619210214244e-12,0.6725174411349595,1.7529619210214244e-15,0.0006725174411349595,3.004522588135226e-11,6.344579375642315e-12,1.7529619192653896e-12,0.0650245401951321,0.005154766958540265,441827.9755221521,5.266813682573742e-23,4.125533566326598e-13,1.3224750657482757e-12,0.08657987690993386,0.0,0.36054271057622717,0.07930724219552894,0.53,0.16968741431076115
54.93793793793793,85743908.94551419,0.4085697261253751,1.709868514675032e-12,0.6700079161414781,1.709868514675032e-15,0.0006700079161414781,3.004522588135226e-11,6.3461528020123745e-12,1.70986851296224e-12,0.06479762119241235,0.005138045066791032,440555.85297281865,5.13733856993624e-23,4.1121560529396407e-13,1.6368359404819237e-12,0.0862991404685185,0.0,0.36054271057622717,0.07932691002515468,0.53,0.16972235380119233
55.009009009009006,85775174.53528434,0.4087187066606299,1.6579027129214128e-12,0.6675056206160175,1.6579027129214127e-15,0.0006675056206160174,3.004522588135228e-11,6.347721122727073e-12,1.6579027112607612e-12,0.06457124620278264,0.005121353293625416,439284.8078857448,4.981206144913594e-23,4.0988026344221366e-13,1.9308049373123324e-12,0.08601891076608954,0.0,0.3605427105762274,0.07934651403408842,0.53,0.16975717698940854
55.08008008008007,85806349.82911757,0.4088672569357452,1.5976961765924493e-12,0.6650105483838731,1.5976961765924493e-15,0.0006650105483838731,3.0045225881352334e-11,6.349284347011969e-12,1.5976961749922005e-12,0.06434541553743435,0.005104691746498695,438014.8577023855,4.800314246741329e-23,4.0854733967381267e-13,2.201191234855147e-12,0.08573918969886926,0.0,0.360542710576228,0.07936605433764961,0.53,0.16979188410912627
55.15115115115115,85837434.90544824,0.40901537732446086,1.5299754925505973e-12,0.6625226931713949,1.5299754925505974e-15,0.0006625226931713949,3.00452258813524e-11,6.350842484125639e-12,1.529975491018281e-12,0.06412012949607415,0.005088060531692936,436746.01978567627,4.59684592205773e-23,4.0721684249130525e-13,2.444703207116464e-12,0.08545997914785841,0.0,0.3605427105762288,0.0793855310515705,0.53,0.16982647539462684
55.222222222222214,85868429.84394196,0.40916306820638343,1.4555652345823206e-12,0.6600420486064388,1.4555652345823206e-15,0.0006600420486064388,3.004522588135249e-11,6.352395543359329e-12,1.4555652331246365e-12,0.06389538836694139,0.005071459754316943,435478.3114192987,4.37327862142732e-23,4.05888780303372e-13,2.6579485720965027e-12,0.08518128097889906,0.0,0.3605427105762299,0.0794049442919916,0.53,0.16986095108074856
55.29329329329329,85899334.72548983,0.409310329966959,1.3753910242914213e-12,0.6575686082188135,1.3753910242914213e-15,0.0006575686082188135,3.0045225881352605e-11,6.353943534036614e-12,1.3753910229141385e-12,0.06367119242682548,0.005054889518306247,434211.71516420884,4.132393395863991e-23,4.045631614248288e-13,2.888422905900979e-12,0.08490309027144691,0.0,0.3605427105762313,0.07942429417545768,0.53,0.1698953114028799
55.36436436436436,85930149.62727861,0.4094571629739826,1.2875160761807388e-12,0.6551023658346877,1.2875160761807388e-15,0.0006551023658346877,3.0045225881352734e-11,6.355486465462405e-12,1.287516074891565e-12,0.0634475419768181,0.005038349929220768,432946.09292162076,3.868371129598973e-23,4.032399943005252e-13,3.3608571324224805e-12,0.0846253785444827,0.0,0.3605427105762328,0.07944358081828005,0.53,0.16992955659582795
55.43543543543543,85960874.61056978,0.409603567519365,1.1797853808704335e-12,0.6526433165543009,1.1797853808704335e-15,0.0006526433165543008,3.004522588135285e-11,6.357024346796971e-12,1.1797853796892561e-12,0.06322443743110255,0.005021841101201121,431681.6411999163,3.5446918224281336e-23,4.0191928806206065e-13,3.807314482022351e-12,0.0843481827320765,0.0,0.3605427105762342,0.07946280433496214,0.53,0.16996368689102356
55.506506506506504,85991509.7804822,0.4097495441039977,1.0658468845694889e-12,0.6501914519691838,1.065846884569489e-15,0.0006501914519691838,3.004522588135298e-11,6.358557187670523e-12,1.065846883502506e-12,0.06300187888298522,0.005005363122986202,430418.52768317016,3.202361036976891e-23,4.006010498081534e-13,4.002397734495393e-12,0.08407153404879528,0.0,0.36054271057623577,0.07948196484588153,0.53,0.1699977025301608
55.57757757757757,86022055.22211233,0.40989509313336525,9.466750186295975e-13,0.6477467652727156,9.466750186295975e-16,0.0006477467652727156,3.004522588135313e-11,6.360084997525917e-12,9.466750176820261e-13,0.0627798665683587,0.004988916094192528,429156.6196918239,2.844306474249044e-23,3.99285287508097e-13,4.162256280774057e-12,0.08379540506442353,0.0,0.36054271057623755,0.07950106246907396,0.53,0.17003160375060927
55.648648648648646,86052511.02171968,0.4100402150184943,8.233398210348543e-13,0.6453092495652296,8.233398210348543e-16,0.0006453092495652296,3.0045225881353284e-11,6.361607785836265e-12,8.233398202108365e-13,0.06255840071201645,0.004972500113284709,427895.9335454119,2.4737430875347386e-23,3.979720090390288e-13,4.283603161287305e-12,0.08351979746203361,0.0,0.3605427105762394,0.07952009732295331,0.53,0.17006539079024446
55.71971971971971,86082877.26672038,0.4101849101759226,6.970095154206315e-13,0.6428788978545295,6.970095154206314e-16,0.0006428788978545295,3.004522588135345e-11,6.363125562104579e-12,6.970095147231361e-13,0.062337481527678484,0.004956115277576213,426636.48547289293,2.094180831130918e-23,3.9666122218599295e-13,4.363067366591278e-12,0.08324471290795532,0.0,0.36054271057624143,0.07953906952630724,0.53,0.17009906388744006
55.79079079079079,86113154.04568079,0.41032917902766897,5.689530900922543e-13,0.6404557030563994,5.689530900922543e-16,0.0006404557030563994,3.0045225881353626e-11,6.364638335863422e-12,5.689530895229774e-13,0.062117109218017164,0.0049397616832302215,425378.29161296465,1.7094324090611867e-23,3.953529346420072e-13,4.397193951326003e-12,0.08297015305184002,0.0,0.3605427105762435,0.07955797919829277,0.53,0.17013262328106074
55.861861861861854,86143341.44831102,0.410473022001202,4.405428770438844e-13,0.6380396579951203,4.405428770438844e-16,0.0006380396579951203,3.004522588135381e-11,6.3661461166745544e-12,4.405428766031474e-13,0.06189728397468346,0.0049234394252605,424121.3680140637,1.3236210237962942e-23,3.9404715400813324e-13,4.382444146700213e-12,0.08269611952671896,0.0,0.3605427105762457,0.07957682645843193,0.53,0.17016606921045452
55.93293293293293,86173439.56545857,0.41061643952941007,3.13257130977192e-13,0.6356307554039805,3.13257130977192e-16,0.0006356307554039805,3.004522588135399e-11,6.367648914128584e-12,3.132571306638367e-13,0.06167800597833332,0.004907148597532323,422865.73063468013,9.411881249739794e-24,3.9274388779355044e-13,4.315195471514883e-12,0.08242261394908149,0.0,0.36054271057624787,0.0795956114266073,0.53,0.1701994019154456
56.004004004004,86203448.48910193,0.4107594320505707,1.886826083202245e-13,0.633228987925791,1.886826083202245e-16,0.000633228987925791,3.0045225881354175e-11,6.369146737844609e-12,1.886826081315063e-13,0.06145927539865452,0.004890889292763451,421611.3953426237,5.66901158119414e-24,3.914431434156339e-13,4.1917418417345136e-12,0.08214963791890897,0.0,0.3605427105762501,0.07961433422305761,0.53,0.17023262163632671
56.07507507507507,86233368.3123441,0.41090200000831967,6.85171462461465e-14,0.6308343481133981,6.851714624614651e-17,0.0006308343481133981,3.0045225881354356e-11,6.3706395974698716e-12,6.851714617762467e-14,0.061241092394393716,0.004874661602525148,420358.3779154431,2.0586131336525086e-24,3.901449282000356e-13,4.008293678621589e-12,0.08187719301979182,0.0,0.36054271057625226,0.0796329949683734,0.53,0.17026572861385178
56.146146146146144,86263199.12940623,0.4110441438516207,-4.5427758308020505e-14,0.6284468284301956,-4.54277583080205e-17,0.0006284468284301956,3.004522588135454e-11,6.372127502679403e-12,-4.54277582625948e-14,0.061023457113383674,0.004858465617243236,419106.6940406354,-1.3648872582832308e-24,3.8884924938076916e-13,3.7609780154370514e-12,0.08160528081894501,0.0,0.3605427105762544,0.07965159378349254,0.53,0.17029872308922847
56.21721721721721,86292941.03562115,0.4111858640347348,-1.5122436962253495e-13,0.6260664212506402,-1.5122436962253496e-16,0.0006260664212506402,3.0045225881354705e-11,6.37361046317567e-12,-1.5122436947133344e-13,0.06080636969257109,0.004842301426199215,417856.3593153322,-4.543570339531654e-24,3.875561141002991e-13,3.4458386027247925e-12,0.08133390286728386,0.0,0.3605427105762565,0.07967013078969588,0.53,0.17033160530411096
56.288288288288285,86322594.12742703,0.4113271610171898,-2.4682613417624917e-13,0.6236931188607624,-2.4682613417624917e-16,0.0006236931188607624,3.0045225881354873e-11,6.375088488688228e-12,-2.4682613392948393e-13,0.06058983025804433,0.004826169117531411,416607.3892462989,-7.415946947332894e-24,3.8626552940963216e-13,3.0588360121867292e-12,0.081063060699497,0.0,0.3605427105762585,0.07968860610860286,0.53,0.17036437550059216
56.35935935935935,86352158.50236087,0.41146803526374953,-3.300651016277473e-13,0.6213269134586821,-3.300651016277473e-16,0.0006213269134586821,3.004522588135502e-11,6.376561588973362e-12,-3.300651012977911e-13,0.06037383892506184,0.004810068778236173,415359.79925014457,-9.91688052404446e-24,3.8497750226841415e-13,2.595847739159655e-12,0.08079275583409644,0.0,0.36054271057626025,0.07970701986216702,0.53,0.1703970339211968
